6043.5085,8851.8116
1036.4539,9988.8044
1781.5177,6699.1064
9155.4257,1320.0328
15.411,5484.5753
5628.5665,2087.2853
802.1356,2206.4164
4619.4743,403.2047
5814.6465,1114.995
9516.5064,1238.9449
2754.226,6846.2774
725.3584,2754.8935
1166.0716,7041.7002
9705.8588,6971.7341
5377.4809,5727.1502
4637.664,5147.9427
4118.0015,3787.3488
5967.2807,3612.1689
7475.7105,1965.4143
4283.641,4329.2555
3985.8428,2730.7017
573.8947,3677.6156
7981.1437,2846.2964
799.5068,2075.5028
3609.4122,2539.8713
6003.0711,7359.0724
8194.593,6151.7257
1282.2219,9603.8451
2505.2089,6434.9309
132.2563,8564.9898
1299.5074,9880.3227
166.6968,6149.0611
1545.3253,4788.2304
3160.0608,2269.2045
6580.9395,5093.9583
7021.5723,3412.8638
2574.5858,1333.6401
1621.9649,9972.2066
3437.9261,8765.7678
6018.3633,6596.1276
3366.9413,7776.5087
2474.343,2942.6877
6231.0057,321.367
9526.5281,4533.166
1865.5242,9974.5028
5995.6488,3910.1813
8253.3101,9284.4035
9501.065,7975.1822
4234.6409,121.1122
6747.903,9563.0767
3973.337,4638.9144
438.1868,124.4585
2336.4081,7378.922
6504.9474,8103.3028
2260.7734,3541.1887
1281.1794,9290.936
8035.5133,7659.782
3468.4184,5085.7458
3393.5823,7947.2046
1492.958,3931.4127
6299.5581,124.6799
8411.5824,2261.9682
2505.4697,4645.0396
5495.2774,3109.3599
9884.6452,2285.2217
6202.6083,4679.4084
1109.3766,5519.6969
631.4725,7911.3444
4681.6588,369.7585
3015.2163,1071.0666
6246.2173,7182.6246
1744.009,8225.1857
6427.2209,993.5176
4379.7107,2220.0111
9254.4957,3284.3559
2345.8005,7529.1233
1305.6656,834.4073
623.4706,8482.8714
3188.4323,9112.0479
7770.1134,7608.4387
1099.9305,3835.4278
6228.2923,3908.7785
1729.2122,8590.8344
7866.2786,4780.5174
9705.5321,4614.0944
6880.0095,5582.0151
1918.6181,4367.2641
7787.3212,2870.8498
6755.2414,3828.999
1047.3807,2721.9971
5453.0504,3652.6694
8534.2981,2270.3697
333.5241,4438.3629
8435.4354,919.1607
6320.1856,1634.2986
5709.2754,9165.0516
7616.8232,1623.2545
5809.3521,3670.5475
4414.3696,5945.4898
5590.7905,7092.2082
481.8319,3949.2386
1624.3713,1582.334
1228.3607,8883.6462
7308.2573,404.4689
2411.9548,6921.2402
2063.261,2982.3302
8307.4494,9913.624
7025.4908,6008.887
1378.658,2155.1897
272.5153,7829.2473
2446.698,1531.0216
1705.151,2773.2268
3030.8085,3111.6829
6799.5217,9480.988
9813.5796,2406.1037
5925.0563,4709.8086
437.5397,9308.1256
3865.0649,867.1879
2732.343,1476.4546
8880.0681,5872.0882
7130.384,2475.847
2213.4086,2108.8929
6132.5401,2556.8389
5835.7161,2038.2553
7718.7613,6055.5211
8116.7684,275.3659
4397.7637,8215.7234
2192.6267,7670.3087
1016.2637,2866.7739
7719.2512,988.3472
6615.0169,7968.7848
5422.5523,7559.8062
6834.1003,2497.88
36.9459,3845.5008
754.2309,390.3592
8654.3595,6467.2086
6806.1768,6249.4651
3792.6537,986.4375
4111.2406,2851.5009
8138.1999,9940.0702
5887.864,2103.4377
5364.2882,5933.5058
3985.2715,8565.7637
6509.8612,8784.5903
3156.6002,3760.641
8864.0596,9608.4775
4200.2737,6609.119
4783.3686,3790.6112
5970.3244,4058.9645
300.4294,3243.8791
923.5195,430.6179
4990.8227,3686.7714
5364.1206,5345.609
2214.1246,4624.2094
7001.6628,9250.7969
2279.2228,6471.7684
8570.4811,1103.3299
9972.6731,2257.7673
6747.5391,1690.2734
1417.2936,755.9486
7204.5307,9801.0302
4383.6906,2445.2588
5015.971,4681.5839
6399.6301,6938.3165
4856.3822,1270.4196
6346.2166,6927.2338
1882.9567,3447.7593
5558.7567,5707.6276
7541.9111,8210.9036
2336.1168,5741.398
1571.7289,5284.4181
4151.3756,8703.1295
2091.892,3116.1208
4390.6924,4454.6532
2046.5027,2763.2309
3745.7201,4741.9985
2263.0955,1052.8878
673.1528,2778.2622
3990.1873,3383.2186
8394.4506,3479.5581
6236.5209,3578.2762
6373.6907,2451.7673
7677.7474,2243.799
4199.0234,8746.8027
3404.5159,2160.7803
2266.8636,2350.0896
3591.7413,8453.9212
2058.3795,6772.2831
4194.1523,5702.7554
2567.1226,8782.1064
8467.5152,3217.4669
4133.0242,6646.4524
1460.6545,6339.1999
2268.9111,1642.552
2345.9528,4713.3085
4343.6642,8579.737
1145.6377,7097.7082
9540.6071,265.158
1617.1267,3656.9815
6846.8943,1481.0789
1565.6343,4816.2822
4281.6884,8529.7292
2121.928,188.6123
8339.4175,1014.1936
6883.7514,8706.6827
1795.041,8752.3694
5034.5219,2276.1373
3479.8128,5173.7083
6963.4148,3365.2586
1317.8445,7852.2521
5665.6364,4569.7403
9887.9742,8705.4049
9323.2595,2578.7832
1521.9759,7933.0292
5771.8553,9024.0655
8547.0365,1794.3511
9473.2269,9077.0465
6013.9766,6072.959
8556.0114,55.3729
9148.1873,3492.7892
5029.1113,769.8753
3755.3796,2754.2313
6615.7699,1901.962
7002.8919,1137.3511
7872.0793,533.2004
131.3696,2250.6234
9025.2617,1430.5341
7008.1556,2616.8943
9047.1236,5621.095
6379.8323,1549.6323
9624.2695,7955.2191
6473.1224,4494.4909
2211.2068,4147.7817
6609.3703,6850.1078
9282.8136,3227.1709
5811.1314,2385.2288
3814.4881,1125.4987
934.5472,5611.412
2463.9739,3905.6047
1200.1067,3272.9367
4620.5263,2002.4999
183.7682,3465.7464
7495.9504,8594.7446
9611.0041,7273.0835
5553.79,1226.8121
4633.846,4300.0512
484.4463,1566.927
7656.8431,9880.6463
8529.0483,4411.5103
6183.3696,6587.7825
9833.5079,4102.9732
8195.7933,5448.8898
698.5222,5996.5
357.0813,3320.321
7708.1555,6023.7087
3696.938,2301.2235
5200.9687,346.4574
2644.8677,7157.9427
328.5954,5874.7952
4559.8907,6926.3781
9297.3468,1394.4273
1334.4344,8357.0229
8885.7869,945.27
1910.106,5891.0866
569.1397,8748.1229
655.1153,4935.6867
8560.6107,9233.8484
9942.7535,5824.1337
4428.4044,20.7367
2180.2788,1868.9731
5674.7633,5394.8326
7878.0811,7869.9662
5783.7858,9145.0336
733.1471,3625.5395
6197.7657,1276.5134
9501.8949,8731.1313
4006.621,7226.1964
6023.52,5246.5013
1969.0928,2960.8365
4477.5419,8411.2055
8310.2676,8249.0484
5548.8295,6200.3849
2827.673,5301.472
4317.1555,4048.5398
6315.7156,960.0867
4742.6516,7494.9588
5339.4104,4244.6808
385.0106,7136.0752
2364.7078,8385.4175
7304.8677,6503.7437
8396.891,5752.2185
5056.2605,5726.5091
6905.3441,3851.3256
347.0429,1861.9511
5392.8127,9534.1389
1266.2983,2223.2643
1871.2849,3804.8199
8168.4539,2578.37
530.2177,1646.1086
4730.2899,7780.0041
7726.9806,3236.8302
316.9592,9409.852
7660.3483,3429.4505
5617.3521,4229.199
4706.6041,7724.4458
1046.3369,7514.5371
4056.6472,3423.8336
7643.8236,78.7658
3122.047,6378.1387
596.909,2316.0395
8629.6563,9442.4961
9913.5403,4506.5147
3493.0714,6657.1238
8236.2656,5925.5436
9758.5786,5312.957
9051.5164,203.8776
687.7343,3063.249
8112.3979,7266.8351
6505.8506,6350.494
1880.9026,2804.4807
470.7554,9811.8462
430.602,2956.9308
7866.3314,8711.3881
9190.6365,6155.6892
9674.267,2458.7535
6568.3117,7069.3737
6229.6137,1.168
5234.5453,1855.8723
1351.8651,136.2954
5517.9499,6995.663
902.8294,2000.8924
2122.0205,6383.5193
2370.8851,9683.6925
3372.3778,6350.8731
4142.8297,1638.6746
2776.3197,8710.2007
328.0181,4433.814
6104.2421,8595.5402
3082.7008,1423.1411
7527.9205,2371.5365
6614.8745,7996.2575
2547.6287,4818.1318
7686.6712,5371.2128
8355.8434,6803.0691
4660.5938,8638.6744
8896.3672,864.1047
7212.1423,5155.7315
7145.1865,3167.0006
1243.027,2654.5791
4025.3408,7929.5724
6690.6646,803.1872
6485.2818,21.6348
5163.6702,7503.4
1815.8065,6480.9471
3249.2179,6644.9192
2842.2161,7529.5736
8253.2105,989.8832
3595.5692,4001.521
1270.0283,8448.8204
8859.1968,2598.916
8805.1654,3687.8749
9806.7467,1317.0926
5421.9896,4490.1815
6496.5912,9593.0868
4236.9614,7030.6942
7469.4308,3900.1893
9184.6533,7652.7424
1497.4288,5038.9988
1274.8023,6423.6137
7241.3795,9144.8642
2724.9746,7825.5565
9783.8808,673.9606
6156.3162,8861.9282
8066.1264,3879.7934
5005.5419,3428.9874
4718.5298,8724.6624
912.3481,9577.2008
5382.8006,2667.868
5098.3193,6195.7031
3075.3914,7962.7099
8648.4074,362.1444
6379.7105,9210.261
9623.8743,5683.8083
3273.4889,475.8548
6500.7516,6590.9468
681.2559,888.7447
8529.8085,780.3837
3450.8725,2333.7448
9197.4875,3851.4736
56.8358,6598.6355
672.3204,7274.3123
4197.1584,6257.0397
437.5854,3429.6345
5496.6879,2436.173
7730.0825,6563.7299
8711.3057,1924.1626
9493.1535,210.3444
3315.9332,9098.0555
5469.8378,6406.0492
791.7158,6901.9883
6600.8675,709.5689
5093.2029,1468.1361
1053.7744,548.4138
7392.408,1157.8554
3002.9861,1637.8559
4524.6053,9112.2672
6107.9211,9642.4156
1519.1872,8129.7558
6315.1154,8278.3458
3245.2369,9044.8874
2845.5034,3856.9054
4708.1851,3883.9288
7415.272,6577.6623
406.0413,9984.6039
9410.3614,6371.8165
8936.5171,3335.816
4966.3529,1300.1594
1730.549,733.1507
6993.617,103.3925
3357.6389,5678.9424
6148.7972,1130.5794
94.1863,3606.3485
2709.8566,3528.2174
3120.5488,1928.6888
5155.1028,4615.9479
7554.9132,1088.1342
3239.2452,4506.653
90.2276,5768.448
8991.3214,8552.5935
9727.0989,746.7358
5380.3564,846.5254
8487.3122,6331.881
8025.7729,3148.6624
2447.1744,5935.5225
2242.8661,1753.091
4382.6534,7238.7166
2399.3864,3570.2453
9775.2096,313.3338
671.2432,8828.5023
4638.0945,6565.1901
4589.9372,8720.4281
4738.1586,5802.6011
3702.9991,1999.5611
3444.7879,4291.9487
9409.783,2542.7351
6651.7193,9885.7672
7042.1383,6153.7196
9275.7976,4517.5712
1447.3683,2751.05
2210.2726,1054.687
8921.0014,854.189
7769.6146,9717.9953
620.4453,930.1806
6024.9723,7358.4163
2219.8294,8271.8436
2353.8064,2993.1254
195.7449,4265.0001
2211.4757,2772.9546
2400.7376,7830.2684
8351.1491,5174.6743
4216.9668,1083.9027
3210.4626,16.0397
2587.8177,9703.8597
5249.3039,4307.5709
6180.0175,6946.9374
5523.8693,1687.625
4635.1225,2876.6028
3357.7185,3679.5681
694.4978,8898.6404
557.5709,7044.0017
341.9668,9458.9302
3048.7894,1187.1171
1959.156,4506.7459
1597.496,6644.3967
8569.0156,2982.4051
1456.9145,7967.5205
4822.682,9329.9335
5694.2052,760.3596
8206.4999,8883.1845
5105.3246,7413.7456
3223.473,7075.4376
2132.8912,1892.4021
3773.9303,4552.2295
7861.0045,9098.7919
8960.6678,4399.205
9844.1269,3540.9278
3453.0495,3321.1406
1086.5186,8227.0081
4203.0223,9922.8086
4094.7703,7362.1463
7372.2406,5947.956
5979.6877,2478.1187
6964.1516,7993.4662
1035.8343,4184.7974
2250.8873,8146.658
6449.7777,4495.7425
149.1141,3396.4073
7799.9287,9326.0871
8655.9372,7991.0134
5813.3623,7035.8416
4816.3509,5966.6651
3914.0598,5215.4952
4748.3039,2726.1987
3447.1128,7861.2583
5804.3336,6690.7062
3830.7917,7001.4013
387.1412,5720.9252
2968.0968,5753.9033
7170.101,7401.8771
3114.785,8178.157
4697.1898,7673.9929
4139.5567,1096.5186
6229.337,8847.6407
5907.3015,5067.9621
1683.0428,3755.4422
3919.4865,3171.9313
8817.1988,5151.2715
4987.9051,2912.4909
1194.7965,5504.7719
1755.1907,3540.1845
1298.3454,5769.1465
6467.789,8203.3842
1169.1043,811.7354
1174.5918,9466.14
218.5218,8089.7352
9373.2409,9464.4099
9420.3569,8687.2545
8954.2928,3294.3296
255.6083,7225.5803
2470.4233,2517.5943
2636.8795,5994.0012
7057.3039,6529.8398
8848.5332,2604.6149
2255.1689,6290.8718
3693.3724,9992.0259
6500.9401,6768.2544
4838.692,6090.48
3257.8649,4837.7877
1197.6368,1521.0987
4039.1112,5759.6651
2242.3313,301.497
5484.7163,1622.2096
99.9285,8645.5302
7420.3778,6286.9938
9795.239,6426.9157
4260.6775,465.1494
5434.6271,4186.5138
8824.1544,462.3357
3438.5044,9820.0554
2973.8207,7624.2523
6845.6193,9744.5329
4337.4803,7074.4698
849.1783,8274.7458
5827.4356,3447.6217
2514.8966,3651.8533
2902.6633,1826.3958
2088.9401,854.6597
804.4835,6250.6867
2410.4429,867.0742
2531.824,153.7822
1538.7254,6766.4371
3206.1214,8609.6501
5808.1707,4324.9978
4543.4274,609.9257
562.5514,5771.5814
1394.7289,6861.6668
8096.3189,2880.5751
969.95,8188.5779
7085.2171,6661.457
6887.865,2119.3349
9389.4479,5139.2204
5466.856,8855.1118
301.1283,2467.3774
7857.0605,7813.8814
8272.247,4905.6705
7322.3258,4742.6823
557.8975,5695.2396
9468.0944,4964.4912
6673.641,1896.0779
9353.3184,2137.1085
9471.1844,7196.0279
9166.5502,7036.6332
2937.7357,9214.0301
311.8278,5784.7752
1617.6401,9055.6403
2424.2361,1008.9444
2287.6805,4343.3355
365.1236,5794.1588
4544.3769,8583.5434
4240.8002,7576.354
7391.0358,8659.5721
3148.8235,8137.285
7628.2062,1512.9877
8658.0074,5874.9622
3175.0668,1460.5175
250.4681,5354.6273
3961.1404,5857.7307
5559.3823,671.2881
6954.7949,5911.7087
6572.0115,1543.0385
107.4282,8463.731
364.2668,4730.0064
4962.2507,7204.6617
2318.5229,9402.6957
8771.7918,7841.1826
6318.1647,7754.6834
1047.8554,9304.8683
9374.8917,8401.4469
1277.6346,2472.5729
7930.1844,2926.004
3621.4132,8662.5783
5811.1476,9572.5172
1374.3556,4831.2436
5688.4815,9201.4276
1116.3066,2320.7578
837.4691,1378.357
9988.1279,7903.3017
9044.7645,7115.9185
6866.8664,4727.8259
644.2694,9121.958
1379.0057,1334.2421
5537.9125,6240.1562
7912.0903,2063.908
9189.0661,5934.3958
8061.1226,1505.3126
8460.4228,4417.9297
4868.6913,4271.6196
6832.184,6805.3975
8332.4981,1942.7785
9023.6742,694.9853
4227.8733,558.7876
3850.1917,1628.9389
9177.9704,5930.6738
3110.9681,4445.8679
1872.428,4960.0789
5550.3921,1220.44
8177.4239,5668.2783
6629.7728,8435.6215
6403.2038,6662.7358
8196.763,256.4006
3702.8369,1532.8192
1934.0911,7169.2587
2486.3691,8028.0264
379.1904,3308.8227
9799.967,3645.5689
6394.8723,1128.2743
1836.1363,8552.9309
880.1495,1671.9863
1830.7931,6024.4693
4587.6586,2328.2922
9094.92,4246.3838
6946.3089,5310.0136
9234.6696,9625.9493
865.1641,1418.9214
2257.0115,9460.917
5880.9388,9083.0448
8026.5984,3148.2869
7300.3069,5719.5798
2604.5187,755.4535
4681.111,1311.2552
1080.4676,6847.0375
3479.3028,7647.1893
8876.8164,7192.1463
7878.6758,5146.8032
2958.1396,1895.233
5753.4509,1361.9944
8237.6521,3800.0043
6065.185,3252.5168
9374.0818,9698.7465
3932.9481,7106.7008
695.7365,4600.9682
3879.044,8643.2272
6942.6632,9843.1695
6178.6349,1804.4042
9093.1244,4765.2397
646.5965,2168.2366
754.9305,2281.7487
7232.4889,245.8999
3833.7041,2568.4535
9211.0768,365.7222
3731.401,7841.8915
1828.3069,6204.6377
1965.681,5099.5495
4197.1969,3608.5633
6362.3524,9434.334
249.6395,8672.6858
4553.5491,231.8424
1695.6762,9959.5568
9863.8031,8450.1865
9516.2225,1779.5407
630.899,8025.1674
7668.4549,7346.2057
405.1564,9937.7381
1408.2369,6314.5218
4450.1662,3590.3336
3185.5116,6369.7583
6934.1062,2463.289
1651.2283,332.7553
6114.251,8459.4302
4638.1589,1511.4464
4132.9411,8331.7006
6136.925,775.4296
5942.6752,208.5274
8700.9382,7549.2539
8359.2786,577.4258
8508.4048,3178.9393
9216.6052,3323.4239
117.0089,9268.1373
2638.8659,866.2405
5644.1233,30.4317
6652.9158,5821.3568
6768.6637,3736.6671
5578.2576,9915.2608
2324.869,8238.1053
6454.9486,4126.9172
1886.6015,8008.9801
189.8856,9150.6643
4930.7999,8611.3712
402.4501,88.281
5254.7919,9317.2276
9023.8255,3878.5356
26.8044,5751.5999
5685.0493,5482.0156
2870.7703,5524.4988
9924.7156,4655.3181
3668.2573,3757.5317
3869.3796,9694.568
6236.0935,5120.7287
9980.4436,7333.9132
4177.9063,7507.6945
9784.4286,5944.8961
8321.9174,6113.4001
9613.5942,848.5047
958.5462,3621.7483
1397.539,808.2344
8559.7734,4077.6893
4793.4344,934.9805
3446.8463,3607.4485
3463.3812,8130.672
2108.6309,9645.1463
8956.2002,2484.8902
2623.3846,4551.3602
9986.7622,4610.0947
1060.5289,236.0145
2728.1585,1442.2834
9310.0072,5581.4408
3989.5891,1848.9194
4227.5782,8422.9571
7555.7771,8314.0884
3161.0981,8730.4715
5317.2241,8048.202
3813.8838,9873.726
9197.6493,9954.9712
6147.4613,219.4626
3374.619,5241.5467
3644.058,9154.6956
2369.7395,1142.9556
4067.254,9261.0724
6189.4808,6973.3498
605.0258,4696.3597
2535.0734,1689.8571
7504.8536,5376.0253
2333.9194,1671.4522
8.6779,4158.0997
565.796,282.6241
4337.2473,5413.425
3532.7478,6738.5339
9422.2335,485.5992
670.9149,9165.5138
8396.9652,6792.5279
882.1542,750.151
9567.5577,5692.7216
2776.9427,3387.6269
7000.0501,1996.0505
6742.0191,6393.0474
5061.6574,7872.8494
2393.0094,7510.295
9446.6189,1026.0836
8795.1233,7701.8042
6360.1411,6600.8053
2202.2244,4932.1704
4117.2136,8743.0024
438.7777,2230.8798
3303.1353,9815.2552
7228.2816,8691.9825
5695.3695,8506.3176
7745.9955,2419.8777
4340.203,1528.5037
3802.5443,5861.3289
7170.0578,5328.2103
5369.5554,2137.8609
6477.6719,564.1711
7708.1783,593.5466
2186.2432,6190.343
1565.1307,2256.8531
1908.9888,7333.8444
1583.8895,3977.3074
5707.9455,3350.7285
4804.1447,2435.7176
6832.3026,4443.8722
2610.6635,9744.9409
91.5136,7918.2187
6367.617,9017.6093
8293.1889,6207.2165
8631.481,8146.1625
1011.1992,2181.0811
2900.8389,7059.3526
5480.5092,6251.7494
5194.489,447.4224
4179.4014,7411.1869
1365.1298,9407.9617
8620.917,1004.2469
7577.2311,608.5952
2098.1428,1194.5928
6639.4384,5050.673
1454.1899,3633.4317
8064.6074,7098.2685
7595.3698,2668.9381
3575.4471,5705.1089
2803.358,1902.3748
5185.7227,6054.7956
1425.7129,6351.3317
2510.861,7764.9235
9033.6336,8738.1962
7773.1898,3855.5121
154.6221,8109.058
9888.7697,3485.1319
4629.1703,118.5372
9880.0457,5456.3544
5436.2059,7108.1629
5366.9014,9008.7476
4768.5167,603.527
4203.3962,6550.532
4544.2458,3419.6124
7260.6742,9232.8602
830.543,4973.4427
2546.0341,7790.7595
370.6841,2218.7041
7996.1203,3480.4751
7349.67,521.1023
6339.287,8515.3261
1562.0988,7947.5447
7642.5293,7600.4976
830.7161,8546.7641
1610.9403,658.2182
6698.4897,1642.9875
153.1437,1765.261
2641.3989,32.1759
2939.8689,2456.5537
1504.6979,419.2581
2833.0771,3938.9263
5085.0693,152.8358
4110.6317,9670.6852
7161.7735,9614.7442
3825.5655,1512.3383
5518.7537,4405.4918
1686.6545,5636.8695
9789.8176,8560.8642
4539.4229,334.2893
8468.1153,2958.154
1898.4113,157.2211
3489.1129,9825.6328
9944.4327,1616.3258
9488.6438,5093.4978
1931.3933,7028.2284
769.135,1155.2347
6581.9996,6598.4952
3273.4374,2407.834
7521.8344,9360.3593
7877.404,467.6567
9470.4093,821.9202
7894.5059,3176.9237
8845.6242,7924.1633
5399.8087,4071.2821
3790.2386,6815.0222
2067.9391,7937.1735
9689.7697,9838.8281
3052.2863,3601.28
9084.1756,80.7178
9740.5248,1123.2481
8055.5083,590.3505
3000.9725,1862.2756
8735.9761,509.1557
7726.8151,4253.5898
6091.5489,8868.2387
8923.6189,9534.5604
8094.1708,4183.6726
7263.3911,4281.0893
5773.6445,3601.752
5472.7586,2619.5933
1700.9019,8223.0698
1499.5528,8435.7336
7480.6466,3705.3053
2503.6109,9021.9827
8518.3475,1216.5756
384.8818,5829.0676
3007.9733,3255.4107
7300.9917,3389.4782
9043.2844,6874.0845
1517.4962,7107.4518
7091.3084,3453.7616
2716.9795,2976.1092
835.9797,2519.9142
1843.0256,5960.0765
6048.0787,343.055
364.6169,7622.036
529.4616,2446.635
6112.0659,3046.9291
115.1009,5864.0556
5482.5736,8559.557
1763.4989,4019.2346
7502.7788,6108.0731
7023.0458,6157.3403
6183.4782,6230.3767
7097.7726,3902.138
3249.9797,1725.2154
8501.6862,3343.6091
3982.162,6911.2075
7261.5802,8723.4147
2475.9675,185.9662
4749.0463,3142.4284
4674.8988,8772.6305
3450.1502,8131.7779
3835.8479,7116.6385
6815.1183,2008.4696
297.528,514.5082
3078.4116,4490.5334
1488.2105,2448.2082
4094.872,4478.6518
4035.1088,5416.1959
8045.151,8576.0642
2195.8594,5589.7373
5067.8709,298.129
853.3058,4094.9957
6600.8724,7405.6972
1957.3276,2952.4575
8911.0008,6500.6275
1187.6365,7785.177
5148.2166,2430.8809
6797.8869,3919.2673
8402.803,6733.5838
2149.0845,8810.3419
9033.0621,4802.9634
927.8031,3974.8798
6095.4663,8715.4824
6308.1261,7813.9653
283.6865,7471.6992
5265.3465,4780.1297
4638.9625,7171.2523
3645.9777,7024.2365
4993.0966,979.2507
71.2124,8593.1381
366.7426,1198.8272
4077.6917,6479.0103
2299.2903,4307.6783
6164.7751,6637.6904
6006.379,4069.3614
5682.5313,4898.8339
6331.7116,2525.2198
3640.7507,6306.7741
6682.6345,9138.3263
7308.512,4635.8105
6310.1482,598.1368
5899.718,2250.2235
2839.7922,1876.4292
8540.5949,8643.2932
5506.7609,5140.5264
6733.6422,9339.8325
7374.3475,5767.0897
6977.6235,7388.9745
9344.4741,5537.3949
9394.6726,9898.114
1805.1354,3436.7319
4645.0334,4213.1669
106.4866,8729.5607
7368.5166,4988.47
4386.2393,4400.4963
3048.3477,1380.058
2402.7586,9726.6171
9926.2941,2800.4965
1353.2256,7805.8683
1615.5483,350.089
7983.198,3854.7215
6702.1462,5458.7594
1381.3848,7520.631
1500.6773,4823.8352
7157.8684,7346.3133
6616.7924,7224.9491
5042.5854,2405.1678
1963.2825,9729.9186
6238.8408,4691.5441
9827.622,5367.5239
587.3643,1212.3536
1216.1974,3603.6877
8247.652,149.5506
6735.1502,7279.4798
7163.596,772.6409
7222.3907,295.5137
2790.4614,761.9874
8562.0287,1282.0837
748.0284,4413.7711
8696.6678,570.7779
1619.1576,4333.9539
8541.3638,2984.2185
3176.9552,2616.9543
1156.568,7834.8161
8045.8893,5926.8094
2284.8807,1054.8603
5999.952,8033.1779
8712.0611,8595.8306
8018.0245,2007.298
2939.7362,291.0678
6994.1913,1226.3416
2354.1872,4576.2724
7341.1683,2558.8923
8674.5342,3066.1731
39.3788,1739.5415
5403.9372,9922.7538
839.2625,6659.8245
3160.4947,1075.9977
7177.62,8155.2951
6894.2515,908.8732
4657.0086,5814.3027
2297.4385,9436.5874
5532.974,8690.0542
3006.8832,8767.388
1787.0446,2483.044
6029.6703,1923.5243
2387.9471,4438.7575
4387.7561,4432.1869
2016.0306,7556.333
6429.7623,6430.6728
8221.4478,3963.9523
856.2992,1388.0068
5170.008,4153.2969
9332.5902,4540.6144
6989.898,6715.4579
6637.9298,3648.9369
9495.9369,7920.91
4485.8742,9339.0886
2338.8349,1989.0858
7619.6555,3797.4167
3696.0314,3786.472
9655.7994,5725.1516
8540.6709,9726.0374
7092.1924,7396.8328
7105.4128,8851.8179
6459.5357,4637.7698
419.7483,696.388
8031.2696,953.7001
6968.4755,6296.2533
8588.9672,5425.2012
7107.3619,1753.4578
1147.3302,1979.8192
2312.9924,1362.7081
1059.4046,1492.0392
6308.4573,5159.3118
3283.3749,43.9909
1217.4202,369.0998
6675.3326,2754.5638
130.8431,772.3846
7860.7501,6180.292
9500.0291,4313.0737
6687.171,8693.8193
4398.6047,8275.807
3262.3816,7118.8951
5984.7067,8536.1578
458.0233,8914.1866
2659.8906,2237.3003
5654.4609,4599.4272
5675.6942,915.5617
2458.8366,2089.7675
5987.3273,9251.5961
6842.6969,1183.7773
5105.0507,1558.7365
7656.2018,3160.1824
4761.3728,4845.4261
3951.0046,1760.988
1956.8232,7775.8555
9050.5182,8486.0557
5350.5168,8453.7223
8328.9149,4898.7441
6160.2763,734.9136
2414.4995,4867.1623
2266.4499,9506.7627
6945.6949,5780.8685
6083.3412,9788.5577
9114.1877,6374.1428
6505.549,9629.7622
49.8645,2345.392
5674.6444,1266.343
8301.603,995.4404
7502.4184,969.1902
730.6705,4070.1323
70.1741,4110.2969
8178.4355,2248.272
6411.7596,3694.0877
476.2514,3725.7453
