96319.3698, 34771.9251
22000.5229, 12195.3566
33741.3563, 29076.4460
74173.5242, 6047.0132
66591.7028, 3217.5832
73337.3763, 70742.4537
59455.5348, 63349.1986
33025.2208, 89867.8576
90112.2907, 24483.5481
20797.8301, 28103.7481
78894.6187, 66302.0731
27922.8598, 82440.9610
31740.4313, 88693.5887
14740.4503, 82172.3356
88651.6955, 87861.3837
84335.4160, 45879.2339
26693.1624, 15093.5073
80916.6243, 92047.9684
14437.7029, 36141.9548
70642.4250, 71189.1965
39711.0115, 95324.0216
49126.8745, 46353.8453
54726.8230, 41793.9885
73875.7110, 23535.7817
50886.3076, 91749.0715
29425.8713, 25157.4278
81797.0391, 1275.7970
12246.6105, 91168.6823
36951.5783, 5098.4955
92336.0642, 8858.0891
73427.8010, 50247.8936
21829.3947, 76217.7610
77556.3964, 13459.6334
57727.2240, 88645.6178
23933.1379, 71920.6787
71494.3225, 77633.7582
81136.5896, 85041.6507
91369.7569, 71556.1750
11658.7545, 4913.5411
47638.9353, 41426.8339
7748.0330, 46498.4518
9834.6090, 38391.5900
48767.7591, 74295.9840
74646.4990, 30634.8018
98197.4300, 41271.2863
89798.4782, 44440.9918
86924.4103, 99083.4229
73564.9870, 60842.4526
55670.1218, 30633.5452
12626.2307, 70345.1884
38642.8761, 39779.0741
34811.0551, 25108.4804
45262.2456, 26523.7365
73176.6190, 92257.2420
89000.5695, 43036.2315
54157.4180, 7723.2579
87783.3180, 26527.1296
81091.6621, 11986.7725
57906.0583, 40514.8332
97627.9358, 34356.0638
11423.9892, 88638.2441
25993.3842, 86809.9403
9745.4756, 56450.0052
98243.5809, 94888.7233
49615.5641, 33619.4559
31319.3627, 86371.6378
26825.1163, 329.0030
74303.4801, 98411.1373
37596.4840, 55236.0863
70951.8685, 7752.1069
21108.5188, 49414.3477
14111.8526, 98042.6904
18949.7530, 48974.5640
48685.6694, 31997.7331
40536.1967, 72371.6080
84178.8606, 18729.2291
21746.0618, 65185.2820
95357.4303, 41871.4949
71718.9095, 76574.6609
84661.8807, 36153.1879
63240.8013, 80610.4658
98821.0942, 80992.0926
23881.9097, 18854.2540
11295.2264, 25851.6585
19571.2977, 5073.9816
34302.3841, 98822.2327
31626.7162, 76850.2847
74546.2089, 83110.7566
34933.9368, 37428.6549
84869.6367, 7029.2456
70297.1683, 7845.4672
18670.9361, 50646.7704
67928.9725, 79884.1732
77060.6769, 54039.0388
87874.1918, 70049.8393
79572.2376, 62429.0563
20207.7187, 28499.3849
40510.7567, 21873.4601
28800.4678, 99499.9834
70048.2554, 40693.7864
81710.2935, 28426.1890
58925.8968, 8007.3882
85313.2207, 75716.4201
19515.5258, 53.2577
19634.6458, 16708.2585
51349.4752, 33225.0251
54311.5024, 63804.6328
41347.5745, 26575.2215
47299.1966, 74944.7655
59059.3191, 99950.2078
88216.7421, 52110.3370
57698.7573, 2619.2213
86902.2995, 89541.5044
60314.0734, 30572.3084
69581.8798, 93737.2687
91160.9002, 78645.0259
48784.6245, 56110.5040
95617.6752, 9014.3494
71223.7010, 1541.4891
67322.0555, 41900.2362
51653.5536, 48008.1833
6408.6302, 90577.3954
45073.2398, 48329.9942
94895.9517, 62042.7449
30053.3682, 8524.2238
17602.6568, 26967.9678
50204.5057, 70793.1000
23889.1270, 37050.2535
95528.5795, 39616.3776
73166.8888, 12086.7773
58255.2562, 21983.9995
3010.4834, 60644.8052
14226.1204, 46319.5602
17403.9992, 10527.3019
2552.1983, 31605.6514
59022.1836, 48874.1817
68432.6973, 57973.9726
27144.2231, 25198.6288
57743.7426, 72493.0111
15691.0797, 20304.8398
35082.7465, 95050.8096
76367.8834, 92036.5460
7878.5312, 30457.0598
8995.5084, 97602.3488
49115.7681, 21186.6448
76166.2422, 95768.8285
43089.0318, 44593.0225
10451.1520, 97243.2957
73272.0202, 5706.6233
77531.9406, 60323.7922
43198.5725, 31462.5283
71706.9342, 66520.2336
71041.8508, 95748.2574
91152.7191, 66562.6638
97167.9236, 55342.1710
68137.5059, 78157.6013
88136.7528, 9202.8036
19699.4024, 21283.8317
69476.1097, 1537.3162
98727.2607, 170.5920
97667.9616, 47524.5952
37353.9611, 89682.6971
88225.2107, 99721.3401
50792.0458, 66868.0541
39157.2320, 94841.5601
55006.7506, 85945.8493
17801.4432, 22670.8664
22531.6550, 37977.5157
97576.1773, 88266.1297
89517.5033, 74129.7508
73718.9496, 53559.2067
35119.1635, 33512.9810
88854.3994, 90344.7199
68262.1955, 20409.1729
74058.1969, 38064.8791
81019.2515, 38772.1926
12157.7802, 73392.1101
16882.3879, 33838.4503
698.1850, 39591.2813
98711.0576, 50066.6765
66507.5985, 96347.5856
23510.1241, 53421.6124
24935.9415, 64138.5840
79007.6681, 38730.7276
3643.6330, 44144.1192
7929.4842, 33009.6980
41140.0599, 64091.4222
78465.0024, 57422.6994
53749.9926, 93812.8127
80979.7732, 56543.2047
98157.6675, 20338.5859
38949.7281, 82339.3720
73787.8325, 10012.9935
54486.8421, 21111.0442
5980.4000, 96861.7561
38655.4306, 79602.9430
49206.7076, 11731.8137
38030.4869, 80217.1976
49812.0658, 49306.6606
17711.2341, 1809.7745
15085.0440, 15932.4741
34552.2396, 69449.5896
82887.5402, 21684.7458
49985.7282, 55535.1160
20248.1625, 56048.4459
19073.4193, 60135.3240
11079.5718, 72773.1629
60424.9389, 34220.7752
83307.7084, 29250.6246
86224.7698, 30432.2610
95456.1062, 71820.0771
83340.6482, 19489.3908
86321.3259, 75276.1462
51371.8347, 44979.0040
85449.8086, 37632.6043
1372.7558, 66347.5695
84945.9825, 67642.9895
49714.2649, 51843.8172
51887.0810, 43554.6039
60849.6103, 50841.8303
78297.1525, 60516.1905
78244.3697, 49852.3904
23671.1001, 17836.8469
6354.4763, 14862.1665
66889.7306, 95711.4933
48203.0761, 64644.3870
37735.1761, 80635.9607
37916.3799, 94662.8891
89407.4121, 91096.8225
24557.7454, 81272.1019
17813.2408, 7693.4019
62025.4303, 90700.4879
14210.7740, 87177.2554
90480.6027, 21388.3486
14792.7555, 53759.4972
49682.7588, 98824.7383
8089.2316, 92439.6455
14557.5571, 8680.7281
10809.3242, 51758.1214
40914.8984, 42138.6347
65121.7484, 31202.7976
83655.2478, 8926.7459
74829.4720, 76174.0505
32774.7936, 28536.5508
190.0906, 54808.3484
69971.8555, 89488.0513
11778.9469, 72079.8099
73182.9704, 51097.8182
83846.2649, 44239.6136
18519.7012, 72901.0138
12155.0693, 84662.0419
45519.4820, 13099.0361
23005.3583, 64600.2532
53540.8083, 84386.1341
70018.3641, 57469.0814
94919.2162, 39381.7224
55588.0192, 43668.9569
71055.5736, 63954.3032
98074.0966, 94739.7473
29743.2460, 13850.6110
90299.2572, 56653.2332
45927.3406, 38063.7760
94524.2984, 1775.4577
86155.8747, 85008.6030
92537.1767, 92179.0914
60204.1704, 925.8942
94976.2370, 50114.9016
36263.6699, 81490.4305
23741.5114, 61170.9042
97354.6383, 29236.3191
53158.2565, 85051.0189
61673.7168, 29103.0915
13185.4082, 96960.9754
61717.7671, 97303.2888
34100.3363, 44490.0926
74634.9968, 37664.0981
85668.5712, 71780.6311
50027.3203, 98527.1341
89314.7621, 9955.2980
24468.2937, 98076.0049
80240.9531, 18670.1975
75296.1391, 65923.5625
24755.7566, 69767.4951
43769.8284, 45664.2764
76410.6231, 59180.1495
87953.2951, 39960.3005
46387.7299, 7928.0584
31048.9047, 3112.2550
62450.8360, 7280.1470
158.1858, 86191.0966
39610.5371, 31510.9032
43155.4435, 66399.4634
18602.3012, 26522.2655
53063.3207, 80542.2971
73443.8180, 90402.3017
16280.0600, 78134.5032
97285.3867, 16273.2898
16552.3955, 94634.3239
5488.4205, 51648.3861
18586.8427, 20827.1679
32436.4527, 22865.4194
96361.2011, 59046.2582
63838.4682, 26811.5172
15565.7401, 2843.0849
26590.7496, 4404.1430
75727.7032, 98613.9848
19514.0554, 52019.4911
57416.8692, 46533.1971
52907.8078, 6087.4951
22220.2782, 49721.7174
14110.2800, 70131.5249
2914.5635, 79081.4673
51575.4112, 52423.5977
42560.2163, 17257.4807
43133.1051, 12119.2167
55898.6981, 70703.5531
91744.6992, 95838.5486
62898.0079, 55141.9694
36677.8977, 78326.8833
74379.9792, 72903.8990
94448.3629, 57509.0352
95198.8830, 81993.2857
76000.8794, 1282.1678
85323.0004, 48010.9509
81190.2936, 18493.0135
15528.2784, 86138.3529
29239.9701, 99591.4638
29596.9838, 22582.1484
93754.8657, 94242.4136
64496.0918, 13803.7993
8686.1968, 98874.4403
94793.9619, 61027.0767
50959.3928, 39753.6198
37117.8051, 11214.0895
19065.8902, 53790.5426
99278.1638, 5802.0222
4629.8710, 55018.0437
35331.3550, 85773.3416
75453.0975, 26741.7512
455.8087, 15871.0989
37356.8238, 81606.4472
59359.8507, 87279.0369
64657.8319, 25528.5630
54425.6287, 4323.6297
57879.5629, 25431.9402
86590.6881, 39934.2546
35395.0000, 33343.2116
86455.5237, 99720.4438
32179.4408, 58782.4827
45051.3922, 57497.0558
61535.9025, 63019.9407
18818.7667, 26552.2829
13699.5236, 19539.6323
43216.6007, 94986.7237
96205.5919, 36281.9573
5371.6005, 77534.1686
41899.0564, 80734.5745
7732.0355, 29510.7314
66790.3755, 39526.8110
12464.8687, 32448.9813
62261.5124, 90924.1334
34720.2915, 73699.3035
72233.2019, 78423.0350
48194.6589, 40233.4260
25733.9669, 41032.6657
44664.5952, 19791.1278
61722.8664, 96052.0045
86831.5167, 52117.2805
37279.8222, 35612.7768
67191.1318, 22329.3502
26329.9139, 66624.3380
44082.8037, 19502.4383
57352.2063, 60549.1064
57904.8078, 25604.7429
43258.5134, 88252.5288
91003.6014, 9098.1380
55462.0036, 24122.2330
66112.6078, 27287.6913
1416.2869, 43030.4736
66346.7546, 51260.5726
5361.6690, 83054.6473
85854.7899, 64408.0263
82693.3410, 76456.9981
25390.0079, 57078.8952
53343.1846, 91780.6122
28918.2633, 27814.9809
7596.1102, 95900.7646
12374.6576, 6911.0734
69719.3654, 16812.3850
18668.6627, 29781.3627
73768.2545, 80128.4543
33371.7986, 92348.2720
79052.4399, 29091.4255
70608.4913, 81745.4060
13792.2701, 2840.0361
27375.4628, 91719.0635
96326.5142, 55019.0988
94335.8713, 60112.9319
83057.2986, 72378.4678
56643.8248, 46258.0863
61793.5474, 66777.2110
29121.5164, 78818.4954
77844.6431, 86818.4480
98837.0861, 7107.7122
53446.8655, 51178.2759
5271.8441, 137.3059
81326.1198, 55727.4081
78036.8875, 36269.9133
87506.5370, 93435.5812
43388.3155, 60255.8826
32778.2683, 89283.0999
7452.3480, 68623.9742
23303.7952, 16892.4780
67490.5214, 25397.7517
95994.2454, 66325.7377
78466.3632, 71629.8712
86623.2117, 98057.3391
72556.8145, 25336.2787
33306.2192, 30208.1573
76232.4969, 69831.5848
30149.7928, 18971.0475
83305.7438, 749.8753
8417.5140, 4693.2530
64093.4608, 69901.2553
6962.7925, 52183.3668
38397.6177, 39494.4441
80706.6018, 79889.5919
99177.2517, 39608.6475
64684.9771, 95114.4286
16051.2913, 7855.5229
69275.7806, 11447.7338
94792.7675, 1782.6243
63240.7068, 10611.7185
15347.8076, 14742.7698
62241.3175, 96247.9041
98185.1515, 13184.3317
59856.3558, 75446.4907
20490.0437, 64378.7517
81823.7674, 67643.5108
50918.1367, 2857.3459
35803.3333, 40495.7323
43783.4359, 87940.9306
99073.6163, 56585.4359
63648.9975, 43061.4884
30332.3288, 87827.4400
21106.4875, 84636.6934
92855.9618, 85405.8394
75145.5664, 20729.5262
20167.4383, 86331.4966
93294.1861, 82486.9883
89782.9739, 68836.1382
84681.7818, 74263.0335
73464.6020, 10477.4102
34240.7837, 6423.1717
50737.5528, 82793.8688
84406.3028, 72759.8061
29962.2770, 1919.7413
46221.1766, 28140.5973
55167.3427, 33386.5406
87145.0696, 54316.2400
89292.9246, 44094.2519
10498.2370, 81125.6497
78374.7066, 42038.0385
22346.9805, 60974.2395
72351.4824, 27957.3627
12666.5368, 85767.0790
33644.6934, 78799.7459
37619.1104, 16952.3473
32030.3738, 6182.6158
82540.1139, 47751.2407
67338.0293, 51415.3773
49580.1652, 52333.8801
84422.4519, 32223.3777
54345.1822, 24162.8381
91746.3186, 63033.1233
95043.3812, 88876.4166
67078.0541, 86379.8342
92188.7121, 49325.6813
89314.2308, 90757.4258
64387.9872, 59296.0937
88323.8835, 37998.6238
71225.6942, 84515.8994
46675.5500, 83032.7633
56210.6646, 50269.4130
21048.0083, 22210.1126
85316.7149, 16103.8762
76778.6509, 54008.9089
78126.1623, 42759.7339
17191.8146, 98066.0774
94737.6062, 10931.0257
74115.6430, 74514.5338
18030.0464, 73548.2219
15702.3226, 23946.5111
15689.6135, 3434.0478
67462.7148, 77634.4953
11395.8744, 91861.0044
64261.7728, 62225.4433
63708.7250, 63251.9763
52341.2878, 39102.3712
89645.7973, 78133.7275
15981.2372, 71878.2310
58033.7990, 21.8180
56406.9297, 20074.2882
61603.5665, 30908.3187
98895.1051, 87663.5217
80307.7897, 43305.4275
95651.1327, 70750.4067
48435.1264, 44020.3093
43102.7641, 69944.1337
91428.0395, 53165.4209
55713.2711, 84894.0899
62885.3372, 32504.6865
64901.8584, 31608.4371
22777.0579, 25169.2687
75876.2980, 22692.4589
29756.2044, 32936.9285
41182.3577, 69554.0465
87768.8294, 96508.6250
83046.0201, 74004.4382
73113.5242, 5384.4181
63710.3079, 57821.6813
59845.5738, 40649.3470
81683.6766, 42424.2628
80663.8720, 31610.7481
79012.1694, 66024.4971
71636.0851, 19076.0910
90163.7817, 35864.0048
29300.7663, 10569.7627
22247.9233, 20936.9039
39249.3359, 77092.8279
25414.6643, 77748.6502
61822.3490, 51177.2735
15701.3458, 54627.4549
3820.7976, 27853.3750
96060.7161, 72211.1221
46679.2939, 58626.6171
38934.1002, 14517.9073
24496.2075, 60828.4832
826.5836, 74569.7431
44106.0619, 17581.1867
88489.4631, 78753.7225
31744.2575, 91578.9805
78976.1882, 10738.7502
49405.1717, 62564.5141
46723.0831, 34816.1577
23580.6084, 74387.8146
28828.2082, 60750.5432
84612.7199, 89551.4691
59669.5348, 77632.9923
35530.8331, 31005.0780
84997.3505, 35625.3564
38025.7634, 15906.3959
5245.2062, 55083.8314
6342.1028, 166.0614
95177.6656, 67209.3458
68852.7880, 62032.1080
28107.8141, 38988.9353
9068.2641, 36142.4701
5887.4752, 45702.7557
61387.0603, 40544.8138
51146.9665, 89558.7902
20813.4680, 87908.7970
48405.6140, 24271.8214
38815.2989, 51374.2156
37290.6961, 36392.6403
16600.7190, 76892.5983
97351.7519, 61878.1165
31130.5588, 32476.3413
33612.4481, 35016.3904
19098.1897, 38359.7759
41998.6103, 71323.5550
56789.8949, 95204.3445
22869.3097, 52230.5131
98027.7687, 25346.2599
24589.7514, 88953.3958
40260.9898, 14473.0545
57702.2294, 44588.4999
75208.6384, 40274.4389
39184.8076, 3353.2644
31230.2120, 48640.6786
80889.1832, 37584.0518
5487.7822, 90609.6377
26914.3918, 54325.3640
59521.3177, 97241.5730
49898.7891, 51063.4983
52103.3120, 97263.2030
47850.2585, 10069.6263
8929.2758, 73907.3619
81885.5261, 3040.2715
75338.9920, 14301.5587
58781.7001, 62185.6203
77163.5458, 121.2506
2856.6216, 41470.6733
30525.3115, 36225.3722
4791.5745, 46105.8620
51354.8393, 78809.6332
35791.7232, 16295.7559
31043.4918, 2127.8329
63058.2237, 48697.8516
36228.8836, 40656.2388
57946.4563, 49809.7623
48236.4788, 59564.1194
41654.6401, 2769.5719
32953.9095, 40421.4577
5189.2715, 36881.3284
62786.9427, 46038.7485
39468.0848, 60338.4337
14156.4137, 17773.9630
85377.3845, 5496.0216
54637.0694, 44446.7090
40168.5720, 58226.2225
63224.1176, 43889.8219
49741.9487, 51320.7253
85888.6865, 98874.4344
92937.4853, 27458.9143
45521.3342, 12349.3658
38782.7497, 86616.3789
29140.4166, 56741.5125
44337.4708, 54637.4143
43019.5954, 47180.0013
5188.9927, 20104.9735
32685.6035, 20535.3738
71287.1927, 95401.8045
36855.1549, 50369.4898
88921.9358, 99781.8328
79181.6922, 11632.5887
37236.2193, 59879.2193
99388.9688, 10187.3017
82120.7633, 23755.2518
40552.3455, 17826.1875
93101.0548, 28508.6344
15893.2275, 90249.8970
2758.7223, 32446.2349
46237.1369, 9627.7280
66876.7396, 8172.7403
20704.9817, 77718.3883
57217.3939, 2279.2463
32961.8010, 55093.5550
3051.6789, 25897.8883
37200.4775, 51914.1409
68504.4422, 35978.7977
50244.5476, 55012.4686
75951.4122, 60036.9059
24521.0227, 99202.9054
6006.3294, 99269.2462
27453.9112, 87589.0802
51026.9041, 76128.9682
60443.2171, 81663.9386
35825.0757, 30484.4221
42485.3216, 3362.8873
60823.6063, 83320.7130
3327.7605, 28136.3652
49877.5842, 44921.9556
86685.1086, 44509.2997
3507.4740, 25402.6803
74266.0874, 85519.7833
56313.8919, 72929.0210
47191.1215, 40466.9631
31274.6339, 80358.3531
27267.5501, 86628.1841
2761.3509, 53052.8576
35917.0751, 83003.2465
53834.5035, 28066.1074
29079.0417, 66030.6032
39774.1888, 45129.4635
89484.4756, 15588.2304
63803.5267, 55915.4028
63086.8346, 34171.2796
70798.5140, 49359.7629
12225.9604, 17849.0594
21167.5472, 65557.0965
68721.0531, 33754.8512
59284.9075, 16211.2287
57165.0857, 36824.7326
57479.4462, 86784.3706
32368.8724, 9878.6556
34334.3680, 75510.4592
28536.1475, 52840.1413
11130.4389, 55074.2400
37574.8385, 32000.5729
89781.0233, 64386.0384
51316.0412, 52217.1204
5753.2336, 2907.1783
3506.0712, 49759.4944
51315.7612, 6002.2367
63323.5988, 63233.8378
29242.5805, 32502.3884
72931.6599, 23969.0541
98417.4424, 54534.3539
91152.8110, 65889.9862
3769.6850, 79125.8300
47860.8175, 76115.7314
84138.5816, 64606.9779
60198.6324, 45510.9784
53025.5592, 16946.5889
32908.6732, 96200.3601
1588.9981, 38687.3879
46200.4921, 97884.5087
44190.4544, 17087.1003
91053.7058, 27808.3667
35249.6729, 45322.5020
93760.0767, 32956.9159
44978.1024, 68086.7881
46750.8676, 63023.0504
37448.1944, 39781.5313
14898.3741, 19979.0226
44807.3603, 85076.5404
40211.7758, 25739.4695
41442.7378, 70234.3178
77859.5109, 30687.6949
23991.6863, 38581.0329
19798.7852, 29337.5653
21730.1841, 41924.2481
71252.4685, 42591.3439
80883.7021, 95882.4300
95276.9171, 3022.3659
46175.8259, 31470.9336
35945.3715, 98544.7948
71886.1068, 64840.7541
12027.0328, 82987.0602
24518.9477, 37708.2692
32466.2971, 88917.6938
65828.8906, 85101.7018
16373.5031, 68338.9483
13465.4220, 23072.8398
70018.2575, 53330.9585
20455.1653, 32553.1014
75855.3714, 90023.9255
11489.6170, 53431.4959
16433.0994, 22878.4539
29760.9180, 93210.8275
99322.0167, 12197.8358
52721.5338, 83588.7235
77045.5076, 92146.2949
49763.6065, 45309.1207
72539.8077, 37408.4182
22183.6698, 53823.1393
79423.0424, 61599.7611
63825.6890, 66804.4212
8715.6430, 35704.4300
28791.5396, 70850.5401
92471.5696, 56654.4823
19648.1966, 53154.3797
48998.6555, 35939.4399
69257.0026, 36257.5578
11332.3183, 33747.8061
57356.3117, 41402.9602
93452.2091, 66489.9382
47584.1400, 58152.8098
40452.9061, 53718.4555
67378.0466, 50537.6815
2126.8223, 10204.2864
58834.8987, 70165.2441
70404.5570, 15677.4362
48368.6821, 88559.4268
79222.5887, 37511.9557
14490.1335, 86312.6900
36459.8545, 59794.1800
73312.3414, 2016.7323
6558.0032, 54016.9196
52700.6545, 70251.2533
64857.7438, 26360.5016
14901.5244, 57612.7771
39723.1467, 25584.4193
73925.1315, 31571.5039
79994.3500, 93031.6832
39512.5348, 85564.8656
21406.0468, 60687.7912
76175.3921, 66081.6144
74658.5504, 62804.8333
96003.4893, 13964.6703
4458.0458, 61668.5270
47708.3499, 95757.1520
38563.0116, 32518.0607
44342.1126, 11047.1121
86633.8153, 75340.9393
21139.4912, 56389.7395
50183.8692, 99710.8742
16636.0830, 12763.5735
47756.6107, 47234.6116
65630.5196, 62718.2457
81607.9943, 542.4635
59762.4266, 75207.4766
42332.6504, 53819.9878
39011.9836, 87224.9193
67160.7913, 43526.7682
89750.3219, 20970.4685
74696.3662, 47435.1406
10011.0856, 88345.5099
21838.5220, 95882.8520
66960.8771, 40817.5435
11992.5367, 96183.5965
10113.5102, 53398.0078
74557.9323, 19845.7480
21664.7114, 71411.7345
77611.3750, 71570.6161
82921.7963, 77940.4874
39906.7605, 2768.8068
50879.3673, 8251.2538
57697.2041, 90326.6617
33602.5179, 46851.4342
14427.0807, 68714.9324
83478.6132, 47276.0958
70479.6745, 47544.4177
81647.2992, 83358.3176
31825.8778, 41762.0047
23485.6609, 71534.3581
84014.7940, 35685.8564
17553.0526, 57189.1076
35570.6256, 10023.5383
38617.6210, 64335.2817
46909.7956, 58179.9912
77179.1338, 80222.9117
84473.0775, 49194.8630
2041.8809, 6188.9705
81774.2406, 46934.8238
97989.3856, 26140.7769
23804.4837, 21868.7877
75786.1856, 80328.3395
75906.4595, 84340.5729
94582.2313, 40752.2960
48729.1164, 23470.5080
96960.6339, 58952.1961
61872.5359, 14712.3545
48869.8685, 88846.4430
80887.9148, 46117.5361
90743.9886, 47460.0917
4266.8740, 55350.3920
70131.9302, 84720.9610
42912.4750, 85703.4876
55656.5962, 79782.2997
83973.2570, 36109.8480
16419.1705, 91511.5141
94635.1312, 60568.2515
63569.0169, 13999.4982
35442.2218, 50486.8812
13504.1947, 51473.9846
75779.5998, 30209.0243
45324.6942, 29544.3031
16702.1998, 35865.6893
73377.0578, 59457.1889
2380.0626, 40881.3471
46224.8706, 88920.6771
35879.0310, 45256.5940
8059.2106, 35754.7163
88687.3708, 80652.2624
25799.2126, 72591.2715
27038.9359, 81809.0296
52495.1212, 56567.5021
83834.3243, 85843.0662
31707.3564, 63074.0223
64785.0504, 10938.8711
31065.9278, 32090.0726
8941.7604, 256.6219
4679.5463, 74922.4161
74287.1446, 34268.4504
90453.4997, 47978.4450
40764.2247, 11514.7218
315.1696, 14722.9570
53054.8601, 52245.8933
83366.9146, 90039.9555
84750.8052, 11225.6783
75088.5815, 86876.9974
31846.0137, 44506.4819
41157.6515, 73501.5611
13336.3357, 54671.0027
88884.9405, 10088.5439
40469.8396, 45335.0956
23617.1724, 99905.6756
5019.8161, 65280.8515
60562.5467, 72115.8419
5185.8165, 81635.3736
24185.1498, 37403.2216
80942.7267, 41169.9205
5019.3813, 39244.2940
24777.4996, 10735.6763
16131.5760, 80012.5207
8038.4752, 9670.8981
7406.1192, 83341.9092
99755.9577, 24068.7830
3684.5646, 29461.2516
71619.4505, 2781.8781
20181.5980, 79936.2902
69169.7846, 9914.1852
45336.9914, 24162.3812
66391.6108, 56596.3931
88897.1663, 5892.8656
82584.3043, 48957.6657
96004.9768, 54075.1446
39618.3179, 9095.2489
91411.9248, 41720.4501
9559.1222, 51677.0156
90525.1323, 31487.0097
74265.5431, 84880.7846
85436.1425, 66339.0256
67548.6761, 14839.7695
